Id,Price
8102,171772.82054621933
5468,142571.6060189512
9942,273333.8142481554
1001,130154.57060276116
6010,218114.01442580862
7766,176298.34020441328
10266,264511.68614920037
3139,190384.72115091316
4759,179240.66768977194
6760,163355.8044118313
5682,223034.77391997393
1648,147768.247577804
10363,166462.53135637782
7551,143513.05077723408
12901,160929.79707595747
7938,218760.768913968
15709,304398.86132112436
9663,257967.70172958364
14868,207187.4496053118
7617,274733.0197602227
5755,229082.92260752147
11519,324406.0866915926
6954,172981.1999355511
7463,281678.5431310643
138,198477.85774900598
1499,198801.26271148864
14579,254779.2476023463
30,156481.35244947945
6991,312921.6977614751
16283,183066.89470557935
15305,286383.4314466391
12736,276679.93137800146
1506,200681.76026992092
4302,174017.55863588417
8170,280433.72383581917
14230,173730.12653355312
14438,213424.77516702082
15974,174584.20358688047
3263,139073.7479380547
11227,147105.39027005757
9355,143441.66896326156
326,136289.46093592542
13155,163768.43783065103
13238,284904.17915027426
2785,188960.9584829256
7047,163426.23343612696
4222,184293.97858430195
14734,143180.5888484212
4224,139201.90224054357
11259,169523.37195255372
6174,148624.0795749181
14057,215873.53249000004
5181,199893.31331181704
5926,214086.31086773242
193,125292.52852207459
12528,156677.32557821178
5128,263257.82489008957
13462,216360.3809429523
5845,146373.87756386737
6872,215553.9304688639
8821,202511.92185837857
5106,142779.17691850127
8164,236090.15533462793
5679,198725.14413613584
2985,142606.9378120394
2106,140708.1076213051
12494,299016.68294170353
15150,207954.7135559163
187,136236.45195575999
15095,256494.53087066676
15289,221208.36806673105
497,130116.96833637936
10048,152928.7395074235
15012,156073.6558757397
11229,189923.9877084328
15927,167677.7488301492
12092,137551.57317179404
11174,259213.6812524681
13967,180879.36221351943
6693,165787.02677525417
92,203122.64494581026
13961,153960.45958848033
16220,277467.92615391867
13333,193143.66498902763
7730,156679.79789013686
15250,140963.39968540138
16392,173274.71285719515
14544,169842.95193514493
7261,282512.31819354923
16105,221288.78213873968
2984,105124.18018634364
3162,174379.61534580274
2260,132984.68280510252
7004,233535.17633242317
452,132761.87382647808
7828,217470.54301764304
626,145164.36799161189
4583,204397.1913123063
3725,131516.4227683183
5894,171044.61153809974
3316,144095.02433099205
6887,229088.96232107878
2492,180598.66985918483
9133,214036.93759123393
15655,166199.02980511362
12639,165744.54065727975
3848,135488.21503362284
11820,206932.1171811279
15254,207287.03373683023
10750,161829.59718419437
1156,237213.99354372756
2910,134837.5061577257
8591,204265.69000142967
14247,167116.23134921724
1425,163055.52329212066
16660,160673.71624634828
1837,118220.72775763852
6461,168332.64489016766
2580,140619.1631754544
1052,132686.91862079434
577,144307.61995622655
2825,166338.3739021383
2746,207198.42258760094
2291,181742.85182955218
10962,281113.16192844725
8547,202243.4000248346
10019,167373.85451872484
756,234414.4253833605
1709,210728.3642124358
9076,218193.1905125799
3211,148106.33598824768
2535,154216.40553856155
10943,210668.02722808777
4830,198148.7047084117
9928,143871.4426470216
16143,251744.33507719074
16784,206849.30693361128
16434,214688.49368683036
436,150694.7841548859
1226,163391.91213223082
1259,215588.027209505
15299,148763.82708436315
4343,161236.4215996881
14661,211699.19809336305
1988,153330.92387017724
10173,212428.08511670172
11746,156104.18629446375
8412,220720.0768816982
9281,149702.08368957762
6246,161516.20633458058
5440,157963.34363455942
15301,153233.16100726154
1223,150376.36932299653
2714,150293.23484354012
3077,121612.79926583084
5549,263989.4749752077
16626,197328.432774072
382,139006.073710895
5635,117812.15767784155
186,179040.59990230383
4839,145398.3954780665
433,170789.9084357309
7210,158796.16858066447
15243,206666.43220893457
9993,226345.65869429885
7529,159184.22391445527
14506,221339.6786549155
5807,169472.35989736152
2373,165493.64942654542
13618,161429.40931095392
9908,160502.22618019246
5404,168125.0565541128
11023,170913.8041476249
9678,230323.99515546055
6160,156345.39485509857
4181,155515.17029817062
4230,164285.00630450132
13858,158315.7094703324
15871,219221.18278141602
7564,296238.01563986193
14463,292674.05057474755
15115,160976.52077541003
7533,133081.31408888366
9862,158141.1634464931
5708,223931.99202735463
272,142999.94288515628
4612,157084.11965719837
13336,165660.1925660366
13944,176556.1600611923
3517,141592.21110634424
422,156785.2920155791
12769,166066.05890487225
16079,252388.9980977766
4398,268415.1615688115
8250,175676.4985435229
8900,191796.3507659418
10819,181698.5449066023
10551,188564.53921559922
3418,166332.41937228147
3889,147620.71605715126
1186,135347.35193882452
15227,310797.6040353831
13432,337631.6580039066
10654,294731.3728916616
7306,215920.11000851457
16325,212259.21566714224
7510,205778.0036489477
7237,158664.55776822192
11812,221025.5392816466
7823,153364.320233082
10691,286649.29671606724
12699,117919.74217731925
914,151047.92126173232
12160,213847.50977277957
4600,205638.70813218446
5649,177955.97932130905
4896,162464.24910597803
800,146585.81877156033
10111,169736.97331209356
3690,156224.84776697977
10150,307053.1744149084
8099,141145.9633858824
9526,158339.5611672067
7301,282011.6278420811
655,115466.58073585553
6187,283683.81946006994
839,161859.66069350953
10505,167047.40760257083
3830,136397.9138224688
11301,173365.90772099595
11895,236391.84441104069
3102,122844.52700701235
12351,154890.4609393882
15378,334406.7874032671
9593,233361.96979958727
5302,147483.21585088735
7585,290796.0555254609
6785,168327.87674716423
3611,174264.06523238198
15888,193013.59801830293
13152,203510.31648022524
6208,168910.43537853306
13734,155959.81735777578
9212,230181.42000727265
6098,215027.13029885752
12314,203438.7519010585
8848,177361.37043948207
8951,158046.1120068677
13572,233581.692472342
15907,233262.025831574
12325,257615.8016014099
14000,280097.7673241475
9515,213501.86238399366
4514,255809.43261876676
11968,284907.6573427844
12452,164494.95599896554
2163,200888.50695173544
14538,161159.82290892574
11324,173858.07517090053
10441,150003.73065762906
1952,129924.2672538682
11680,154723.7825164446
16190,213746.80826559247
7649,186629.809794031
5839,157989.16274029267
4659,159194.84258348373
2273,192358.51945786813
1829,122247.71616368397
3776,195797.42334364945
6607,146438.82452003885
10395,150822.95782131254
10667,292620.52423944604
10950,202878.69370226085
6339,154534.17404914845
12038,218780.36971945665
16128,213468.80662245228
9406,240667.01125748354
13386,161703.18386581552
13063,210106.91252523538
7319,143697.11220429922
11475,179399.40689177977
4109,198435.26135112977
466,132885.38642091112
7169,160375.5571021999
450,169175.8599418681
509,142212.40145857743
14114,170398.0050624795
10865,170679.56677102586
3497,150725.35536462246
9089,176059.96338145685
13675,170919.67288925798
6672,172232.6083103736
5464,254416.0232736119
16267,168121.80482993886
6372,277700.17802604835
4499,184521.235283612
16547,170423.17776089843
11454,304956.91623369895
16645,286078.30878340744
9569,165588.35642064607
3279,150369.9962131321
12042,239438.97175895705
2547,140118.37218159123
16013,228281.5209498159
12929,178683.40621462913
12343,213268.1801716425
10359,165026.70128073185
12543,178145.886754739
14928,325991.2803756109
11319,201513.39330657298
14724,165008.7201768314
2850,198356.56508842137
10775,299178.0914530826
8462,158823.57896762725
4724,199206.87347847177
6723,212522.88548773713
14180,158257.49811242026
5593,277175.41134901164
9151,280997.2073625492
8697,321571.60071497376
10758,281024.6441721042
4276,172125.65085059003
13655,200982.20822392617
13674,168754.26451987305
10057,157763.3073850685
10732,144377.48668275613
160,144666.2026593157
7451,156086.73531455192
3512,216123.551602361
3925,145009.55805925696
14897,153694.55699399556
15963,172966.1473172923
13805,165548.97546628249
6894,130443.35731221404
14327,161894.86877367875
11838,159300.90573255633
12255,161386.15657624332
6587,228512.06051387906
6923,155563.8172610638
8885,152177.6192032218
10486,157212.11292680548
4722,266655.9439930033
14740,167720.1210881491
4754,144151.860708604
8674,157788.942114281
13252,158271.60272624673
1905,139061.47098389667
8585,173937.57860430836
11503,161150.0023257496
8979,206027.63521787812
3879,163262.09653252736
5165,195885.50082845133
4200,218066.2227787393
15206,156654.78984903716
927,142912.96223984892
13132,231323.2503020802
8640,202777.72891502385
14157,212024.23371459334
2991,270033.45862958726
15401,197631.12908577026
16356,173359.5740297918
10857,156586.85459115857
5651,141811.59970194113
14405,164800.84300356565
9176,298144.7690545337
16326,143820.07842226455
10397,210881.6271360682
14371,176347.98250318493
10577,194722.15111314147
10605,193639.57360552234
8441,170900.47333905785
9546,169224.88788363634
15433,232563.31272056894
14106,215358.42858956664
13791,201784.3097023652
123,211645.8718701773
6786,176982.80275908363
4618,139318.17298549903
6750,164052.88381604178
2188,128398.31692535375
4729,146260.0423784378
11082,141440.32981426144
947,175128.00134114965
1066,126131.76215145466
13916,303173.2169811537
13134,252608.66667000597
15755,152445.8887381195
14683,197966.5626168502
5590,168676.07610595136
11704,192659.19171834734
11544,217062.71435368236
9457,155976.3269052058
336,168682.77699369268
8667,298231.2695242189
9989,297120.3184596535
3786,115825.30481079285
1467,210686.98934124666
15239,211895.4923491521
6380,200482.79239212084
15200,304311.6982324682
10378,291603.2490114748
9867,171814.0583588464
12443,257699.61441034262
15298,295933.9881182057
9136,159138.91684334277
6713,248958.3850845768
15472,247001.81508429162
4064,200778.21156026542
13576,194706.92556686056
10634,285970.16567208146
13257,163894.58018697638
14535,226033.47879868757
13262,289907.62085308315
13852,160916.85933756272
3238,156380.31662024563
2029,209490.9959491147
1542,152252.59201669134
5796,155956.01552828064
6273,164326.33351161156
8207,156623.6952314139
13913,163213.29007473623
14113,136533.08118566388
11094,166670.9785838274
3598,218039.35107604516
11881,152522.84640327297
4186,202487.3354515252
105,221961.24586325863
12712,196061.29048250717
10699,157777.61685092302
1522,119587.91990312129
6406,206706.49005217015
2600,215327.90067772928
12800,212737.2220766734
14794,165677.95114458087
832,120550.45842427191
11005,279512.95030594687
1329,200925.63182010263
9621,152541.2832771356
3543,140989.63355268395
1234,140246.86140803705
14715,307731.4621771269
13218,272790.70975560084
12522,161093.0640719764
15168,190518.98294020415
3344,169699.28146234975
7989,161685.1585867452
13592,227907.64453769827
2349,111796.31662811954
87,83016.92686224691
3648,142582.86985261823
15383,154138.67494914692
4245,194614.6505877511
3037,163611.74675762412
4963,201010.09566753753
12513,198666.55764905244
11906,240796.58708954474
6321,204423.23046120597
15889,214238.36230650326
16390,209135.15561844435
11080,259318.65803613313
4201,148538.75608579966
3696,149965.42894909298
15188,218428.91674250766
1475,213267.42988473692
15248,327110.7902893787
5836,218328.08867870236
621,185346.80952570395
15618,164414.31023930522
11070,359662.2231925411
5126,223138.9854733143
3191,176637.04808597174
4786,197049.248579269
6620,193346.90050430116
9169,160992.0298549922
15908,170502.58798199333
5512,161748.6438805416
16496,149173.76868279916
4052,255108.01866827282
1158,138200.72289592534
5860,145980.35616489037
907,124027.56524635437
10880,227466.052246545
2406,198584.8216533815
16135,168517.41966503323
16655,216898.3621582907
15009,166017.58359209087
9075,147154.5444537898
15211,218942.88125559385
11972,212432.50155678962
7343,216842.12130574742
10693,219311.85917749532
16611,146624.58264781785
11189,169325.81962850306
14873,172230.3380672814
2863,137709.47041608114
1616,124978.98422179486
6932,175771.2518655203
10136,141561.01202017718
430,146609.09197812094
2978,150426.55917624483
9667,154902.68059032643
1215,126398.88203943949
8651,162288.44587519666
11529,156222.56164246166
14115,165411.24321571537
13842,155899.77075045108
12668,262357.17823886505
11298,203199.90734838016
14801,204633.8725556811
12346,274479.2057826547
7741,171713.65846217546
9160,154392.5034621601
4285,187576.5047036996
1738,185085.53449182652
16527,173728.39213054316
11797,151869.72725800722
11537,154130.25787778353
11661,151888.65706484392
16296,229517.6294504912
9835,180922.8317022579
11551,160598.76098176235
7868,338889.4599740942
6828,185018.34653094623
4870,145465.47248752648
14037,203311.904970957
10255,261936.99018627274
13980,156981.8390726955
12720,164257.01770715637
4391,143006.18494012122
15559,154803.36293491858
11971,222621.62389238668
1294,139582.30518967827
4639,158542.46193985268
10815,204383.44897908304
12270,210778.02354097652
9322,212304.13528058873
14633,176177.25181827252
3733,149666.91220550876
9311,169815.73584815403
14855,231046.71235485404
13819,145427.64273438609
912,192810.8932741519
13565,146466.48591617594
5546,164054.6895287692
14337,216001.25423145265
5902,160570.3449645324
3939,183763.84986928283
12958,181106.62511798853
6810,200144.1700705864
6464,293011.38341279596
15753,219159.49158350535
8295,160530.2955257822
4190,148374.94207181555
13160,155880.94315577034
11609,218337.7221030518
6477,149505.26848480772
7833,152185.32496764034
8088,262662.6412068484
7090,179980.54009576206
4818,148891.15022029786
3010,170180.18171091896
2954,166836.2285373505
16552,169152.37263574114
563,142181.7568839808
13208,229205.8371893287
12886,155556.27988030598
9235,154309.55828371918
2397,167410.86918956472
3059,182417.9285936753
8245,159932.9816584489
11636,255105.28125505563
694,157298.70079543893
7222,252883.23939790248
13986,280828.81750961026
6083,145521.2370492244
9782,162147.62632027583
13060,207498.46080261562
6144,215074.51182601915
15637,168712.51055546085
987,191555.51894319188
10696,205893.3004966016
5319,137712.97736562236
16119,221381.89595796875
8198,180687.67914246753
14721,200882.19949798845
4704,176508.0709321989
8806,216601.75525001297
14764,181152.9262459869
14233,156456.96218634635
14252,216205.03924535488
9139,148834.49947542697
9297,218299.14364403815
8288,193027.54553412134
4879,205391.85568444539
6384,160923.9663793373
7438,199451.02075341326
116,137532.79649001852
364,147994.99877045423
2690,133459.98488795897
2193,229709.03134657786
1228,175415.77469343937
7607,263100.6705552729
6378,137930.24915507555
16520,203171.03798582498
7737,205479.99020340812
15652,167470.8707657089
15578,152175.25474688053
10823,156827.57049097418
11027,155323.62787192827
7076,252605.2800674997
6451,212143.75183391746
15589,189334.4431340239
9532,192959.81165853835
4148,231062.28745618308
1222,235895.41257050578
8066,191292.76279484018
2227,126854.71024733882
8814,214321.39917782124
7121,159972.98054194794
8265,149045.95395034438
2848,120406.75359958214
7971,169448.38907258492
15812,191760.01635960248
2238,128900.25065872546
11569,158512.29517594835
13631,188627.76166403672
13209,163521.76631950215
5448,163048.6043709309
5974,266611.02076001425
10379,162654.51915908963
13829,160649.64522755056
7552,279205.8067368192
11205,156348.6260150686
12787,160779.3794163072
12773,281969.59379863716
1501,154255.09170992626
3650,151875.07274162333
14850,158739.94239299733
8174,149009.79266453095
5565,170260.41478089528
11832,176209.68829659178
15866,149049.60311516575
8742,170005.76028950306
5271,164074.9708680997
11697,211382.31419405362
13516,164790.09377665527
6408,247733.85456393522
15545,172608.4534959464
11148,160143.70999541171
1585,147235.61833442387
4609,159363.13877109904
3174,251953.21421784064
13784,224825.51486134308
7889,178489.11074972057
9385,205517.46448815786
4058,292442.53687662364
6783,153295.5664037362
14676,171662.7647331591
3284,146679.34599573066
4988,156583.83234408137
13369,159028.74335589688
10107,271730.4767450049
11456,223193.51899997427
5837,277843.3765597432
2637,126199.70300727252
10785,287015.2208267759
109,193771.81410532203
5968,121881.95298998053
976,144015.97101626906
882,125129.26620660038
624,160831.89327866497
11904,297982.2543908556
15314,171017.74508351766
6579,137332.56552473176
9199,216574.18460363668
12611,145655.91291117168
2898,174254.78679807505
8461,168846.9038195125
15020,167915.8831822041
5652,181221.38074970126
14262,166962.36830294805
10156,293306.88592426636
4461,144206.78192090447
16666,214531.54859065652
15818,227492.20091390426
4940,183468.01646620347
9403,157324.34554223562
13638,288172.8140762333
6918,271074.42461632367
16307,197313.94464666056
4133,130563.37215266371
12316,309542.95443141233
1655,116763.95258099842
9398,263328.0373671328
4271,179696.02643014048
7584,228548.731308322
16502,348256.0949426591
7732,217583.0994116265
14812,204666.18275195957
5083,205433.53580783427
4385,190429.96211116592
4024,151143.2580764758
5925,152710.51742299015
5603,192776.18520659633
9172,217229.3976599393
9485,260170.88998626271
337,132112.8184485607
9767,155684.96225005962
8228,252408.45067017112
14346,162435.97541115852
8946,164116.22499512965
11285,292981.62188393995
10588,258650.2628850686
16737,165111.91453939697
2262,129079.7108654703
12102,261414.2031942983
9851,160443.1596910839
941,211214.42069060978
10571,202643.84992047618
11487,224879.75738887323
12137,305384.96517096594
10549,155192.59124773837
11359,164177.50134594084
7724,218360.54282140182
6877,155535.27659842878
12946,143598.89116756295
10555,195156.07433278134
2733,133249.42386857708
734,184058.4291476033
4572,147451.97206248602
9888,233813.19684634559
5547,166822.42410065755
9473,193609.0360228905
10427,212289.94721887424
12081,189446.9980937318
10888,276543.86903528223
4834,155173.98347976987
7141,141384.3601197877
3282,137147.1105496409
10028,294835.69453802315
13941,145254.42913450397
3897,169940.53957080163
3838,147521.46693668922
15315,167391.7153283143
4623,277622.6133376343
1119,137939.9577352873
6031,160771.9289809622
8516,156453.71457035185
9415,162097.10299301136
10798,200740.2542101259
13666,155460.7966384978
11068,298520.40968419926
1489,148229.46107233874
9467,232256.98939561154
1946,213499.3749744422
6511,146889.5313096058
306,134373.4338150443
2837,230887.6683112449
9949,170276.13855194746
12571,209769.64170162342
9991,260981.97900733014
10974,165784.6125140854
5102,177916.31788738412
15565,170526.96107457663
8320,176175.8282261211
4205,254094.26344910293
14341,283228.5305221532
12738,208638.70170733397
7959,167851.57519790652
15526,225595.02506368826
9391,248077.84358314105
13904,150292.92519822106
5423,267252.2025410849
7852,160704.35674725357
16525,133233.31474538794
3823,143965.6062979525
1858,117036.43750104091
8638,344698.6904073273
5777,163857.5055819026
10277,156879.14270261978
8002,204168.12234979696
11877,202337.54149176317
3964,146225.52170601574
16783,304523.2436141664
9896,160641.10595146174
1733,130526.20427123834
12470,201930.8603544567
12569,209448.6300259309
744,139483.12845973333
13608,285988.61944069556
3980,249435.36400487705
13468,147847.73052677995
15482,224849.89351243802
4135,138915.56509383747
8982,325502.07101454405
1928,125205.06410390581
12408,276802.7769002222
2316,84195.79378097931
3340,176318.5969287236
7512,165022.502297605
10170,184654.5613608682
2558,92889.44558133587
16236,167575.0578330981
9115,139209.81474952423
11183,287993.4858703764
6603,201766.24149427615
8548,277568.3537418491
13883,172242.124377951
10766,226410.97731534494
9575,226835.79415174975
12048,175894.0496591533
928,144729.32485613937
3068,201423.86681515825
7603,158569.49562243966
12725,150483.66086584155
14089,173163.83327871302
13055,169480.028637374
16602,245376.4268744261
2797,177104.90660779207
7467,158877.1624738461
651,144335.40498871994
16374,292590.034603809
16544,153020.97834179678
3098,144663.4245871952
3015,135966.93343744506
13224,261486.1116680557
11299,164657.8753648323
14583,152154.35059966976
4033,147318.8046856512
12076,212771.4912673805
15017,155750.27995435847
13881,267726.8183119189
13000,216907.54246365812
676,170763.67666479768
6331,194650.04991617028
7681,201490.76124489968
1435,142260.29232091334
2966,209962.73761182211
5825,207640.8058738688
5422,270083.68039853516
1663,134109.66189368215
15561,155734.9441302316
10062,221701.3899008296
6476,159728.52178540724
1957,165755.12958990838
10795,212695.4766317241
16197,152407.76963440442
14421,219192.4042398674
12994,165004.66798268587
3493,142014.87520765993
11545,218914.52249237717
6726,187369.39412190142
9513,169145.48678919108
12556,146798.64948216354
9553,177245.49467461498
3734,209373.99057985953
3109,164036.53871379924
16319,169707.62132807626
5959,169792.75112472265
6683,284196.8814284823
9438,146702.84953277928
15857,277375.05424295575
2421,148621.88592768426
11540,260958.6484667503
264,210347.56797727005
16561,222447.73675969208
12288,202703.70508013503
9570,163862.48344222858
5936,157561.96988596063
11390,151059.35997904793
6551,179351.4495770143
3946,187171.4077928193
7746,156268.72833550908
2838,139615.6151392351
2472,142135.32680452234
3520,144424.3157048017
1341,178264.79395865067
3910,183467.7919247462
5208,203388.65253549657
12599,160423.13776899365
2475,155014.4569914499
10966,162200.54538823903
5910,201371.15354761647
11910,181252.5078378789
16221,193580.35456052644
10591,162793.35324754968
3744,218539.39994866712
6618,267179.2056006925
8676,308188.89735647436
11193,172043.02578355992
12659,268363.7119468553
14101,178251.97032669885
14483,159559.50452045366
8107,230068.8132560191
10681,156872.1951037423
10126,165901.94646577476
4527,164929.8750718163
16537,172395.26890838976
15403,196194.87126634104
11124,237161.2974050045
7468,154867.4685433784
3172,164563.14730391596
15847,161978.54613551867
8211,313594.3318286542
9459,210320.98404233664
5903,201881.59394597283
7232,186587.69734635652
3180,146061.1613959031
7147,263818.6318723289
10105,154574.88071642103
7338,162257.13309670248
2446,149779.78344369764
6466,161240.20249692886
5782,185371.11172518405
6526,150178.0424930571
14982,199765.84520702902
14639,228398.18668324963
16052,162144.7770562845
12587,188553.61118939644
13192,127318.64148041491
9342,206830.72820093296
6052,172058.848349502
7987,154126.2960766627
12165,295202.5085694209
15151,290393.8381114373
16728,159668.23486004584
12735,212633.73936131652
939,131811.20863734058
10983,151818.82648832418
1385,108380.05472103143
1892,127249.02034425233
8352,204820.87358691054
79,175565.73014391147
7171,212844.13524332337
6194,156899.0245992587
6973,159387.1068668018
13786,206127.84301037536
2578,165590.6391871276
11344,161583.65998881665
14536,258836.13104038584
13518,177302.09412862165
15855,285524.94744557963
4387,204079.29072220688
1596,178361.41901439856
4699,262219.30599951156
4559,268970.5563882188
6613,200514.38614704038
7489,161961.5028906825
2127,173277.29767105528
16668,344830.5643968735
5919,147240.8721391418
7696,249273.13624290228
12287,290489.8896210183
1053,163312.99811990425
7924,212568.9677387821
16365,201409.5382948443
13988,289797.50925674685
7415,271304.29806888977
6661,159171.15485509133
14496,226058.65810196268
15112,157999.53048213155
16444,142271.66307674246
8992,277358.59780488856
11054,292633.58862419927
3570,127828.88874949858
11016,125172.6952139164
10455,148687.5024863249
10478,259731.16895511223
7751,211282.29960776036
7913,282743.13465417724
4883,158622.78146919984
12728,273035.5318620778
11482,164362.57820314588
12561,149418.26678914248
2207,136320.60215431434
11946,153723.91936781816
10552,208405.4423371778
14673,173442.098834672
6914,171112.21384337224
15988,142578.08777347347
3878,139552.24012214624
13937,232662.08406816554
11208,172666.07735043362
3466,123798.25151222038
2799,179527.16476592649
13802,209348.81018221047
15790,159763.9353535481
845,145511.3393945336
13261,215642.57108952838
9986,198718.51377406568
4771,220875.5899140378
11763,287554.88737150107
13249,324315.889702963
15982,209332.05602928114
5295,162910.09658902304
2828,149665.4261876686
12717,181578.49004391034
14541,147501.53875040676
12898,147262.13572768227
15190,321259.5868416025
13553,227404.66727236638
11589,166162.55293689203
13168,280316.2409583971
14224,215444.77530303542
11844,182914.44514577728
14578,161397.0166957638
6770,262359.72897994996
1003,128128.01332314548
6716,147375.7091525
6204,259583.74007459398
10213,284918.4191577138
2961,130857.3375848685
14134,229111.89294782703
9134,166829.84767240947
9906,223804.42364861988
12114,174118.13724273207
12706,159267.35957622278
192,157947.5497517543
11022,221169.1104546076
14712,299832.55844439537
2659,213443.99049555106
7602,205213.3178471976
3009,124059.40743612898
4533,275428.9361527031
5620,147268.90809335734
12312,147470.8198997307
10896,160512.43921172206
7532,165484.7839622471
5696,283454.3656089996
10743,325002.51529645215
16708,185966.67972989846
5430,151016.51707088714
4362,152602.45255747408
15599,207964.19914091265
8197,162839.17898727182
8502,136650.4311015771
554,117968.54611405938
16301,229314.48482239016
6206,283989.1309112614
10523,163627.38491558
7221,260420.1171804743
5906,145727.36153522696
6724,224165.2117931552
9167,194623.05956818192
10380,167818.8166372307
6209,151868.15497431782
14298,169321.8886453603
6854,216735.46198683378
15218,228426.28064183742
5081,159192.862856183
14572,257660.82623519574
7743,253221.40667746568
11071,210767.31451518243
10673,198234.32698101507
16276,226492.06628743935
2840,141095.5243314293
14414,284640.79002406826
15739,293505.1819303568
4743,189095.3635638125
3156,230793.0631258824
14879,160369.0512991386
758,134701.8173310825
14304,161522.17123406916
1210,169413.44218681075
1137,140644.61496215325
6026,157387.1289660114
841,131783.4877194299
3993,178020.05914976928
16554,229219.81965322583
27,125814.20217566361
13015,202520.4449336975
9428,154109.30863706378
6885,164408.73643276154
2410,138463.55556065525
743,177702.3540497547
9361,294740.32069929235
14016,159733.14009550356
5040,272547.4323193769
14255,149296.2887881216
291,149553.46029727432
3937,176441.5445090861
13374,226327.39540473797
14948,183117.5267288742
37,104432.07027945804
8226,283633.37469443766
9547,145618.34909540587
1000,167971.157538972
12406,160269.47913130603
8314,171247.23594793302
960,154487.47018521375
31,133049.84886655954
5905,157856.6022823473
15833,247909.85313965043
8146,271227.65274959634
16718,133279.31254885552
2231,128403.24176070913
11286,199586.18754466262
8275,149905.4350878744
16706,282179.03496567474
6594,171069.62913921682
15521,215059.46333636195
1131,167208.5391351897
9595,165345.7701420338
8354,227616.68058492278
15777,156356.62416436418
2330,200956.9478696316
13382,162906.6260931617
16721,161983.1983725345
11393,199437.92195148967
7009,172834.25419986545
1474,122285.90491204766
5816,154554.82316419753
16032,171722.23941520537
3422,254286.8562953371
7231,162010.5318071589
1565,135766.04782949938
10574,199475.48925574345
1107,122346.62478806096
1458,126057.6089718764
12716,332434.17336396826
14039,158119.58366657613
7099,213560.26309390052
4498,185930.6078049504
16394,170103.2012888362
8760,146701.2300319234
5016,180847.3431472568
1097,89119.21418022545
5433,165569.78176533966
7847,188662.0033484288
2903,266145.3802788812
15929,214396.21267115773
9066,295160.72705392184
16152,206055.5748216236
12383,158263.46690114404
7591,218930.13140500244
15435,136578.9746016537
1556,171713.79324738964
10644,286063.73404444807
5333,152211.24335077908
4266,150932.09923829066
7946,201415.41513323638
15594,166373.7600193474
12127,261474.59614695646
7697,320196.20039886265
10020,162255.94209062785
8999,290682.91885632265
15708,151709.86064103286
510,211404.00989956455
7239,159238.95845080432
414,180486.15619443692
9095,214940.81208650014
6136,166948.48411778983
12482,161459.79481147334
1254,100737.43938778309
12989,158060.921325359
2923,266285.3880839049
13845,163453.84542717237
11169,215100.78102170327
3031,231554.3372173186
12704,230777.8552124239
3430,146346.90583555956
4483,144899.96536651463
1438,125215.65750246789
7790,147938.22129724885
10260,217956.7182410214
8340,221328.7186787733
11099,161339.18386925015
4392,151939.56888685483
1551,148743.04264067538
6566,219222.90321413006
12689,170241.4912036098
16117,228535.79128481503
2800,234874.64998505515
7779,267850.4712113603
4546,165460.6956653172
16734,168351.72367078045
2506,140234.85648852383
12457,217875.0664235749
14626,162057.77662107913
9816,196394.39720288388
5055,166755.97988919372
13894,183880.32347842972
2676,141825.4566360457
13860,188750.13331416537
3029,150134.79892936314
5048,207008.52138608205
12857,135540.360537222
15813,156119.70653084494
9973,151588.98318106314
6664,218624.00118800256
2764,167304.38007258723
10746,153122.91555254025
1068,200173.784029648
6797,178541.10047084387
384,119488.9129318897
16012,129525.21620636506
10891,208513.95996382646
1110,122730.3249135952
10284,268512.5935911687
15508,169992.55390618456
6000,119864.80131826337
15275,199811.6027525338
5312,156589.48231721125
391,132620.60394291257
10154,198883.40596977904
7256,156849.66134440174
7947,151252.37504435593
4097,139248.43776316088
1526,211446.19765664864
16261,226735.78438439174
8470,197011.25784649057
3270,169001.52991898102
11212,222433.223624269
1261,127689.36281665027
13456,152070.24531887317
3862,172366.4230252867
13241,170860.54604425305
8526,205709.7310075574
5013,214978.47057300288
10205,289332.8126557305
1346,198301.515209658
12977,225336.73056434997
10073,156435.56527104098
9623,160389.90184185197
10590,162452.78588120817
2773,169983.7220944516
4444,178546.07426032744
442,130928.96114535189
8376,250169.0176185613
13461,168041.8128119177
13229,158565.03168950693
8718,209957.34117355934
12847,174925.62970137966
12117,220002.3296882173
14510,205197.57615182467
9254,265609.17284844304
16290,201436.27259979592
3936,167470.6344118986
12526,217410.14526625723
7302,222142.59704263683
3268,207324.50852515578
13230,265083.2577299269
12695,203143.6620712693
14761,225032.89318852348
15771,291610.55471387773
12598,276144.6810221481
15357,158307.43490769243
9874,141446.2168814201
7582,203873.53930001686
16604,302507.44917418197
2023,143105.3936790479
13932,218918.54516606705
13300,168819.3348934871
14040,253153.69084756786
12612,210571.83720784588
14843,222798.89659810756
5242,231485.5600473123
1343,93001.41722790558
14576,156873.72207222102
6257,148206.67888548368
25,117028.60060350131
11043,162757.24972196645
5047,128023.73750894576
16080,185107.85640933792
2161,185544.79898262143
2444,178181.37580033022
5459,212647.04369002147
9033,144258.66011351676
11539,183807.6452494145
14256,259232.5542316724
9219,284513.17093146057
13840,185756.51631671906
4848,206001.36352160896
227,139694.12631350505
6238,161349.59668020875
15530,215728.23172276156
594,133230.4695915914
14505,147778.018016171
11748,226173.3456384102
13771,191604.74767864958
5778,182851.07946906786
9820,160275.98611560048
